"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
NA,9.75,18.3958333333333,NA,NA,NA,NA,"Cold"
NA,NA,24.7083333333333,NA,NA,NA,NA,"Warm"
NA,NA,23.3541666666667,NA,NA,NA,NA,"Warm"
NA,NA,28.0833333333333,NA,NA,NA,NA,"Warm"
NA,NA,25.8146929824561,NA,NA,NA,NA,"Warm"
NA,NA,37.2916666666667,NA,NA,NA,NA,"Warm"
NA,NA,15.2708333333333,NA,NA,NA,NA,"Warm"
NA,NA,24.4375,NA,NA,NA,NA,"Warm"
NA,NA,29.5833333333333,NA,NA,NA,NA,"Warm"
NA,NA,27.125,NA,NA,NA,NA,"Warm"
14.3333333333333,10.8333333333333,26.75,NA,NA,NA,NA,"Warm"
23.125,14.7083333333333,29.1666666666667,NA,NA,NA,NA,"Warm"
23.5,17.6666666666667,21.1875,NA,NA,NA,NA,"Warm"
14.75,13.4166666666667,28.125,NA,NA,NA,NA,"Warm"
10.875,10.125,18.4791666666667,NA,NA,NA,NA,"Warm"
10.125,9.375,20.2379385964912,NA,NA,NA,NA,"Warm"
11.5,10.8333333333333,56.0833333333333,NA,NA,NA,NA,"Warm"
11.75,10.8333333333333,14.5208333333333,NA,NA,NA,NA,"Warm"
14.25,11.25,27.5833333333333,NA,NA,NA,NA,"Warm"
18,15.4166666666667,29.0833333333333,NA,NA,NA,NA,"Warm"
19.125,15.5416666666667,27,NA,NA,NA,NA,"Warm"
15,13.0833333333333,31.2708333333333,NA,NA,NA,NA,"Warm"
13,10.875,1.25,NA,NA,NA,NA,"Warm"
13.625,13,1.54166666666667,NA,NA,NA,NA,"Warm"
14.375,12.9166666666667,3.125,NA,NA,NA,NA,"Warm"
15,12.5,3.125,NA,NA,NA,NA,"Warm"
12.625,11.7916666666667,13.2291666666667,NA,NA,NA,NA,"Warm"
12.625,11.8333333333333,13.9583333333333,NA,NA,NA,NA,"Warm"
12.25,11.125,14.0625,NA,NA,NA,NA,"Warm"
NA,11.0434782608696,9.1875,NA,NA,NA,NA,"Warm"
NA,NA,16.7291666666667,NA,NA,NA,NA,"Warm"
NA,NA,3.25,NA,NA,NA,NA,"Warm"
NA,NA,18.4375,NA,NA,NA,NA,"Warm"
NA,NA,17.3333333333333,NA,NA,NA,NA,"Warm"
NA,NA,19.75,NA,NA,NA,NA,"Warm"
NA,NA,17.5416666666667,NA,NA,NA,NA,"Warm"
NA,NA,15.1666666666667,NA,NA,NA,NA,"Warm"
NA,NA,22.875,NA,NA,NA,NA,"Warm"
NA,NA,20.2291666666667,NA,NA,NA,NA,"Warm"
NA,NA,30.4166666666667,NA,NA,NA,NA,"Warm"
NA,NA,19.1875,NA,NA,NA,NA,"Warm"
NA,NA,17.1666666666667,NA,NA,NA,NA,"Warm"
NA,NA,24.5833333333333,NA,NA,NA,NA,"Warm"
20.25,17.8333333333333,29.1041666666667,NA,NA,NA,NA,"Warm"
22.625,18.2916666666667,18.9375,NA,NA,NA,NA,"Warm"
18,16.9583333333333,19.3333333333333,NA,NA,NA,NA,"Warm"
17.75,13.9166666666667,23.5625,NA,NA,NA,NA,"Warm"
21.375,17.2083333333333,18,NA,NA,NA,NA,"Warm"
26.75,19.9166666666667,14.7083333333333,NA,NA,NA,NA,"Warm"
26.375,20.375,15.8125,NA,NA,NA,NA,"Warm"
18,16.5833333333333,16.2708333333333,NA,NA,NA,NA,"Warm"
19.75,17.1666666666667,20.1666666666667,NA,NA,NA,NA,"Warm"
23.5,20.9166666666667,20.4791666666667,NA,NA,NA,NA,"Warm"
22.25,17.875,15.125,NA,NA,NA,NA,"Warm"
22.125,18.3333333333333,18.9166666666667,NA,NA,NA,NA,"Warm"
21.375,18.5416666666667,10.5416666666667,NA,NA,NA,NA,"Warm"
13.625,12.1666666666667,9.375,NA,NA,NA,NA,"Warm"
10.75,9.45833333333333,9.45833333333333,NA,NA,NA,NA,"Warm"
12.375,11.375,6.33333333333333,NA,NA,NA,NA,"Warm"
15.5,12.4166666666667,14,NA,NA,NA,NA,"Warm"
NA,NA,10.5833333333333,NA,NA,NA,NA,"Warm"
NA,NA,7.08333333333333,NA,NA,NA,NA,"Warm"
18.875,13.25,3.04166666666667,NA,NA,NA,NA,"Warm"
23.5,21.9583333333333,5.95833333333333,NA,NA,NA,NA,"Warm"
14.75,13.5,4.58333333333333,NA,NA,NA,NA,"Warm"
16.25,13.4583333333333,14.6666666666667,NA,NA,NA,NA,"Warm"
12.25,10.8333333333333,15.8125,NA,NA,NA,NA,"Warm"
16.125,13.0833333333333,15.0416666666667,NA,NA,NA,NA,"Warm"
18.25,15.875,19.8125,NA,NA,NA,NA,"Warm"
18,15.5,24.5,NA,NA,NA,NA,"Warm"
19.875,15.75,15.5833333333333,NA,NA,NA,NA,"Warm"
NA,NA,19.4934210526316,NA,NA,NA,NA,"Warm"
NA,NA,43.6666666666667,NA,NA,NA,NA,"Warm"
NA,NA,27.1875,NA,NA,NA,NA,"Warm"
24.625,20.125,23.7916666666667,NA,NA,NA,NA,"Warm"
23.25,19.9166666666667,21.75,NA,NA,NA,NA,"Warm"
19.375,13.9166666666667,16.8541666666667,NA,NA,NA,NA,"Warm"
23.75,19.125,20.125,NA,NA,NA,NA,"Warm"
13.625,12.0416666666667,21.1458333333333,NA,NA,NA,NA,"Warm"
12.25,11.375,22.9583333333333,NA,NA,NA,NA,"Warm"
12.75,11.5833333333333,23.2708333333333,NA,NA,NA,NA,"Warm"
17.25,12.9583333333333,25.0416666666667,NA,NA,NA,NA,"Warm"
22,19.0416666666667,20.6875,NA,NA,NA,NA,"Warm"
18.375,17,15.0416666666667,NA,NA,NA,NA,"Warm"
14.375,12.5,28.6041666666667,NA,NA,NA,NA,"Warm"
35.125,18.9583333333333,35.4166666666667,NA,NA,NA,NA,"Warm"
55.25,46.4166666666667,48.8541666666667,NA,NA,NA,NA,"Warm"
56.3125,41.75,39.25,NA,NA,NA,NA,"Warm"
27.4375,24.9375,21.7916666666667,NA,NA,NA,NA,"Warm"
28.375,23.7708333333333,16.7708333333333,NA,NA,NA,NA,"Warm"
43.375,31.6458333333333,17.5625,NA,NA,NA,NA,"Warm"
28.5,24.8333333333333,26.4166666666667,NA,NA,NA,NA,"Warm"
27.25,22.5208333333333,18.1458333333333,NA,NA,NA,NA,"Warm"
37.125,19.0416666666667,23.0625,NA,NA,NA,NA,"Warm"
39.375,33.4375,22.2916666666667,NA,NA,NA,NA,"Warm"
33.5,26.125,25.3958333333333,NA,NA,NA,NA,"Warm"
27.4375,17.3541666666667,21.9375,NA,NA,NA,NA,"Warm"
40.625,29.125,20.6458333333333,NA,NA,NA,NA,"Warm"
16.6875,12.5625,12.75,NA,NA,NA,NA,"Warm"
19.6875,13.375,17.7708333333333,NA,NA,NA,NA,"Warm"
18.5625,14.5,20.8125,NA,NA,NA,NA,"Warm"
14.125,11.4791666666667,19.9375,NA,NA,NA,NA,"Warm"
17.3125,12.2083333333333,26.375,NA,NA,NA,NA,"Warm"
17.125,15.4375,25.25,NA,NA,NA,NA,"Warm"
15.4375,12.875,15.8541666666667,NA,NA,NA,NA,"Warm"
18.125,12.1875,19.8958333333333,NA,NA,NA,NA,"Warm"
39.0625,27.7083333333333,50.875,NA,NA,NA,NA,"Warm"
27.6875,19.9166666666667,43.6666666666667,NA,NA,NA,NA,"Warm"
19.625,12.5833333333333,27.6666666666667,NA,NA,NA,NA,"Warm"
18.625,12.875,22.4583333333333,NA,NA,NA,NA,"Warm"
13.9375,8.125,19.8541666666667,NA,NA,NA,NA,"Warm"
18.4375,15.5,21.125,NA,NA,NA,NA,"Warm"
14.25,10.4583333333333,22.9583333333333,NA,NA,NA,NA,"Warm"
32.3125,15.8541666666667,28.7291666666667,NA,NA,NA,NA,"Warm"
27.875,20.3125,31.9583333333333,NA,NA,NA,NA,"Warm"
21.8125,18.375,20.8541666666667,NA,NA,NA,NA,"Warm"
26.875,17.4166666666667,16.3125,NA,NA,NA,NA,"Warm"
41.8125,29.0833333333333,23.2708333333333,NA,NA,NA,NA,"Warm"
23.875,19.5,17.3125,NA,NA,NA,NA,"Warm"
45.6875,32.1666666666667,27.9791666666667,NA,NA,NA,NA,"Warm"
43.75,32.6666666666667,21.0719696969697,NA,NA,NA,NA,"Warm"
26.75,23.6666666666667,26.4166666666667,NA,NA,NA,NA,"Warm"
55.125,34.875,19.0625,NA,NA,NA,NA,"Warm"
61.25,44.1666666666667,1.25,NA,NA,NA,NA,"Warm"
42.125,33.5833333333333,54.25,NA,NA,NA,NA,"Warm"
41.9375,30.5625,46.1666666666667,NA,NA,NA,NA,"Warm"
33,26.1458333333333,38.9583333333333,NA,NA,NA,NA,"Warm"
26.5625,14.2916666666667,23.4257246376812,NA,NA,NA,NA,"Warm"
25.125,7.29166666666667,27.3541666666667,NA,NA,NA,NA,"Warm"
21.5,13.4166666666667,29.4375,NA,NA,NA,NA,"Warm"
43,15.25,27.2916666666667,NA,NA,NA,NA,"Warm"
36.5,27,22.3541666666667,NA,NA,NA,NA,"Warm"
22.375,14.375,9.5625,NA,NA,NA,NA,"Warm"
10.5,6.29166666666667,18.5208333333333,NA,NA,NA,NA,"Warm"
21.75,7.08333333333333,22.2291666666667,NA,NA,NA,NA,"Warm"
29.1875,19.3541666666667,13.6041666666667,NA,NA,NA,NA,"Warm"
24.75,16.4166666666667,16.2708333333333,NA,NA,NA,NA,"Warm"
42,32.2708333333333,28.0416666666667,NA,NA,NA,NA,"Warm"
26,19.7916666666667,12.0516304347826,NA,NA,NA,NA,"Warm"
27.625,21.8541666666667,8.91666666666667,NA,NA,NA,NA,"Warm"
24.8125,13.3125,17.3541666666667,NA,NA,NA,NA,"Warm"
21.375,11.0208333333333,22.8125,NA,NA,NA,NA,"Warm"
21.5625,17.625,18.5208333333333,NA,NA,NA,NA,"Warm"
19.375,14.2708333333333,18.6458333333333,NA,NA,NA,NA,"Warm"
21.3125,15.2916666666667,19.3125,NA,NA,NA,NA,"Warm"
21.5625,15,19.9166666666667,NA,NA,NA,NA,"Warm"
29.9375,17.9375,15.5416666666667,NA,NA,NA,NA,"Warm"
20.8125,16.25,13.8958333333333,NA,NA,NA,NA,"Warm"
16.625,11.3958333333333,16.625,NA,NA,NA,NA,"Warm"
29.375,17.8958333333333,23.9166666666667,NA,NA,NA,NA,"Warm"
14.75,11.0208333333333,13.8333333333333,NA,NA,NA,NA,"Warm"
19.6875,9.47916666666667,7.95833333333333,NA,NA,NA,NA,"Warm"
31.8125,20.3958333333333,5.41666666666667,NA,NA,NA,NA,"Warm"
42.0625,26.4583333333333,1.52631578947368,NA,NA,NA,NA,"Warm"
39.1875,31.75,NA,NA,NA,NA,NA,"Warm"
30.1875,26.25,1.1,NA,NA,NA,NA,"Warm"
31.1875,24.4791666666667,NA,NA,NA,NA,NA,"Warm"
20.625,14.4375,1.83333333333333,NA,NA,NA,NA,"Warm"
22.1875,13.1458333333333,21.125,NA,NA,NA,NA,"Warm"
26.4375,23,15.6600877192982,NA,NA,NA,NA,"Warm"
24.625,16.9583333333333,37.625,NA,NA,NA,NA,"Warm"
32.25,16.3333333333333,19.0277777777778,NA,NA,NA,NA,"Warm"
35.625,22,18.4166666666667,NA,NA,NA,NA,"Warm"
47.25,30.7916666666667,21.6041666666667,NA,NA,NA,NA,"Warm"
78.125,35.4166666666667,18.3541666666667,NA,NA,NA,NA,"Warm"
55.875,31.8541666666667,17.875,NA,NA,NA,NA,"Warm"
22.8125,16.1458333333333,15.7708333333333,NA,NA,NA,NA,"Warm"
37.375,14.9583333333333,21.3333333333333,NA,NA,NA,NA,"Warm"
33.75,27.125,15.5833333333333,NA,NA,NA,NA,"Warm"
30.75,17.5833333333333,23.0208333333333,NA,NA,NA,NA,"Warm"
45,37.375,28.7916666666667,NA,NA,NA,NA,"Warm"
36.5,29.9791666666667,28.3333333333333,NA,NA,NA,NA,"Warm"
30.8125,24.5833333333333,14.125,NA,NA,NA,NA,"Warm"
41.375,22,20.3125,NA,NA,NA,NA,"Warm"
46.625,35.0208333333333,15.6458333333333,NA,NA,NA,NA,"Warm"
29.8125,18.8125,27.625,NA,NA,NA,NA,"Warm"
52.4375,35.4583333333333,34.3125,NA,NA,NA,NA,"Warm"
28.3125,21.75,19.1041666666667,NA,NA,NA,NA,"Warm"
32.75,21.4791666666667,30.2708333333333,NA,NA,NA,NA,"Warm"
47,34.7083333333333,25.6458333333333,NA,NA,NA,NA,"Warm"
35.5,23.6041666666667,10.8333333333333,NA,NA,NA,NA,"Warm"
46.5,36.5833333333333,27.3333333333333,NA,NA,NA,NA,"Warm"
35.8125,26.5625,36.0833333333333,NA,NA,NA,NA,"Warm"
48,35.8333333333333,43.8333333333333,NA,NA,NA,NA,"Warm"
47.3125,36.1666666666667,31.4166666666667,NA,NA,NA,NA,"Cold"
38.5,30.2083333333333,22.1875,NA,NA,NA,NA,"Cold"
38.875,23.5416666666667,26.0625,NA,NA,NA,NA,"Cold"
41.125,34.4375,18.0416666666667,NA,NA,NA,NA,"Cold"
24,19.5208333333333,17.5416666666667,NA,NA,NA,NA,"Cold"
25.6875,20.2291666666667,16.5833333333333,NA,NA,NA,NA,"Cold"
24.8125,19.0625,13.3125,NA,NA,NA,NA,"Cold"
47.375,24.0625,25.125,NA,NA,NA,NA,"Cold"
59.6875,39.2708333333333,20.2291666666667,NA,NA,NA,NA,"Cold"
31.5625,23.1875,17.625,NA,NA,NA,NA,"Cold"
44.25,32.9375,40.6666666666667,NA,NA,NA,NA,"Cold"
50.5,40.2083333333333,21.765350877193,NA,NA,NA,NA,"Cold"
30.3125,24.3125,27.5416666666667,NA,NA,NA,NA,"Cold"
18.875,16.125,16.3760964912281,NA,NA,NA,NA,"Cold"
18.5,14.4583333333333,25.7916666666667,NA,NA,NA,NA,"Cold"
26.4375,17.7916666666667,29.5833333333333,NA,NA,NA,NA,"Cold"
39.375,16.5416666666667,36.0416666666667,NA,NA,NA,NA,"Cold"
58.125,49.9583333333333,23.8333333333333,NA,NA,NA,NA,"Cold"
42.3125,34.5,19.7291666666667,NA,NA,NA,NA,"Cold"
24.25,18.2916666666667,27.5833333333333,NA,NA,NA,NA,"Cold"
22.0625,15.3541666666667,24.125,NA,NA,NA,NA,"Cold"
27.3125,17.1041666666667,24.5208333333333,NA,NA,NA,NA,"Cold"
24.3125,17.3541666666667,15.625,NA,NA,NA,NA,"Cold"
29.8125,20.5,7.5,NA,NA,NA,NA,"Cold"
40.5,21,NA,NA,NA,NA,NA,"Cold"
40.875,32.9166666666667,1,NA,NA,NA,NA,"Cold"
31,26.5,1.5,NA,NA,NA,NA,"Cold"
32,26.3333333333333,NA,NA,NA,NA,NA,"Cold"
21.375,18.6666666666667,5.125,NA,NA,NA,NA,"Cold"
21.1875,15.8125,23.6458333333333,NA,NA,NA,NA,"Cold"
32.9375,28.1458333333333,NA,NA,NA,NA,NA,"Cold"
17.6875,13.5416666666667,4.45833333333333,NA,NA,NA,NA,"Cold"
19.0625,10.1458333333333,2.04166666666667,NA,NA,NA,NA,"Cold"
18.0625,11.25,8.83333333333333,NA,NA,NA,NA,"Cold"
24,18.0625,1.04166666666667,NA,NA,NA,NA,"Cold"
21.9375,14.6041666666667,1.66666666666667,NA,NA,NA,NA,"Cold"
17.9375,14,0.583333333333333,NA,NA,NA,NA,"Cold"
16.1875,10.7291666666667,32.3333333333333,NA,NA,NA,NA,"Cold"
34.1875,23.1875,59.4583333333333,NA,NA,NA,NA,"Cold"
16,9.95833333333333,24.1458333333333,NA,NA,NA,NA,"Cold"
14.0625,8.5,26.1041666666667,NA,NA,NA,NA,"Cold"
20.9375,12.5416666666667,14.5416666666667,NA,NA,NA,NA,"Cold"
21.6875,15.8125,16.5833333333333,NA,NA,NA,NA,"Cold"
15.8125,10.5833333333333,20.9166666666667,NA,NA,NA,NA,"Cold"
12.5625,8.54166666666667,29.3125,NA,NA,NA,NA,"Cold"
14.75,12.3333333333333,21.7708333333333,NA,NA,NA,NA,"Cold"
19.8125,16.0833333333333,17.7291666666667,NA,NA,NA,NA,"Cold"
18.1875,12.2708333333333,23.9375,NA,NA,NA,NA,"Cold"
22.5,10.3125,7.875,NA,NA,NA,NA,"Cold"
23,18.0416666666667,3.79166666666667,NA,NA,NA,NA,"Cold"
19.0625,11.9583333333333,7.5,NA,NA,NA,NA,"Cold"
20,9.125,NA,NA,NA,NA,NA,"Cold"
20.75,19.3541666666667,NA,NA,NA,NA,NA,"Cold"
20.75,16.515350877193,NA,NA,NA,NA,NA,"Cold"
19.75,11.7916666666667,NA,NA,NA,NA,NA,"Cold"
19.6875,13.9166666666667,NA,NA,NA,NA,NA,"Cold"
17.9375,11.9791666666667,NA,NA,NA,NA,NA,"Cold"
20.6875,14.2291666666667,NA,NA,NA,NA,NA,"Cold"
21.6875,14.6875,6.5,NA,NA,NA,NA,"Cold"
23.0625,15.4166666666667,4,NA,NA,NA,NA,"Cold"
15.25,10.2708333333333,4.70833333333333,NA,NA,NA,NA,"Cold"
14.9375,9.41666666666667,24.0625,NA,NA,NA,NA,"Cold"
17.5,9.16666666666667,28.3541666666667,NA,NA,NA,NA,"Cold"
19.625,15.2083333333333,26.3125,NA,NA,NA,NA,"Cold"
12,6.375,23.9583333333333,NA,NA,NA,NA,"Cold"
15.75,12.7083333333333,16,NA,NA,NA,NA,"Cold"
18.875,16.4583333333333,10.0625,NA,NA,NA,NA,"Cold"
19.25,16.4583333333333,10.0208333333333,NA,NA,NA,NA,"Cold"
18,10.5416666666667,21.8333333333333,NA,NA,NA,NA,"Cold"
14.8125,10.7083333333333,18.1041666666667,NA,NA,NA,NA,"Cold"
10.3125,6.89583333333333,28.5,NA,NA,NA,NA,"Cold"
17.0625,12.4166666666667,21.6875,NA,NA,NA,NA,"Cold"
14.4375,9.58333333333333,28.4791666666667,NA,NA,NA,NA,"Cold"
12.3125,7.79166666666667,24.4791666666667,NA,NA,NA,NA,"Cold"
16.875,7.54166666666667,25.375,NA,NA,NA,NA,"Cold"
18.0625,15,31.875,NA,NA,NA,NA,"Cold"
15.0625,12.2083333333333,37.4583333333333,NA,NA,NA,NA,"Cold"
12,8.20833333333333,44.6666666666667,NA,NA,NA,NA,"Cold"
19.375,15.8333333333333,48.9166666666667,NA,NA,NA,NA,"Cold"
14.875,9.70833333333333,35.375,NA,NA,NA,NA,"Cold"
14.125,13,29.8333333333333,NA,NA,NA,NA,"Cold"
13.25,12,25.5,NA,NA,NA,NA,"Cold"
12.375,10.5,30.25,NA,NA,NA,NA,"Cold"
18,11.875,52.2083333333333,NA,NA,NA,NA,"Cold"
17.5,12.7916666666667,48.4583333333333,NA,NA,NA,NA,"Cold"
13,11.375,18.8333333333333,NA,NA,NA,NA,"Cold"
16,14.3333333333333,26.5833333333333,NA,NA,NA,NA,"Cold"
19.25,11.8333333333333,37.4166666666667,NA,NA,NA,NA,"Cold"
18.75,13.75,40.25,NA,NA,NA,NA,"Cold"
19.25,16.5,54.375,NA,NA,NA,NA,"Cold"
19.125,15.25,33.7083333333333,NA,NA,NA,NA,"Cold"
14.25,13.5833333333333,30.25,NA,NA,NA,NA,"Cold"
9.25,6.91666666666667,32.2083333333333,NA,NA,NA,NA,"Cold"
8.5,5.47916666666667,33.4583333333333,NA,NA,NA,NA,"Cold"
16.375,14.4166666666667,23.8333333333333,NA,NA,NA,NA,"Cold"
11.875,9.1875,24.8333333333333,NA,NA,NA,NA,"Cold"
8.1875,7.125,26.9583333333333,NA,NA,NA,NA,"Cold"
14.25,6.40833333333333,39.7916666666667,NA,NA,NA,NA,"Cold"
19.625,14.3333333333333,43.2083333333333,NA,NA,NA,NA,"Cold"
11.875,10.3958333333333,28.2083333333333,NA,NA,NA,NA,"Cold"
9.9375,6.9375,41.875,NA,NA,NA,NA,"Cold"
13.125,9.27083333333333,30.4583333333333,NA,NA,NA,NA,"Cold"
14.8125,13.2916666666667,21.9166666666667,NA,NA,NA,NA,"Cold"
13.5625,10.375,17.0763888888889,NA,NA,NA,NA,"Cold"
12.3125,11,21.2083333333333,NA,NA,NA,NA,"Cold"
12.25,10.2291666666667,36.3333333333333,NA,NA,NA,NA,"Cold"
4.25,1.58333333333333,26.7708333333333,NA,NA,NA,NA,"Cold"
4.5,2.91666666666667,33.4166666666667,NA,NA,NA,NA,"Cold"
12.75,9.4375,26.9583333333333,NA,NA,NA,NA,"Cold"
13.25,12.2916666666667,16.2916666666667,NA,NA,NA,NA,"Cold"
11.3125,8.5,18.0910087719298,NA,NA,NA,NA,"Cold"
11.8125,9.52083333333333,36.9583333333333,NA,NA,NA,NA,"Cold"
9.1875,6.52083333333333,58.875,NA,NA,NA,NA,"Cold"
12.8125,5.52083333333333,64.7916666666667,NA,NA,NA,NA,"Cold"
12.5625,10.2291666666667,58.4166666666667,NA,NA,NA,NA,"Cold"
11.5,9.35416666666667,39.5833333333333,NA,NA,NA,NA,"Cold"
9.625,5.70833333333333,45.0833333333333,NA,NA,NA,NA,"Cold"
16.875,11.5833333333333,51.25,NA,NA,NA,NA,"Cold"
16.625,12.2083333333333,55.875,NA,NA,NA,NA,"Cold"
14.0625,4.9375,44.25,NA,NA,NA,NA,"Cold"
